t,x_true,y_true,z_true,x_pred,y_pred,z_pred
2.0800,-0.526413,0.315045,19.808071,-3.424370,-3.878637,19.761071
2.1000,-0.381993,0.231389,18.776920,-3.559947,-4.458968,18.811328
2.1200,-0.277345,0.164136,17.800463,-3.786200,-5.148406,17.966879
2.1400,-0.202511,0.110804,16.875340,-4.106404,-5.945228,17.302779
2.1600,-0.149814,0.068721,15.998597,-4.520654,-6.825035,16.868366
2.1800,-0.113446,0.035338,15.167561,-5.025279,-7.772933,16.624713
2.2000,-0.089086,0.008378,14.379775,-5.618341,-8.811372,16.500011
2.2200,-0.073583,-0.014128,13.632950,-6.303906,-9.974584,16.562438
2.2400,-0.064686,-0.033850,12.924941,-7.091540,-11.296536,17.069871
2.2600,-0.060828,-0.052215,12.253723,-7.989408,-12.747422,18.157682
2.2800,-0.060970,-0.070460,11.617385,-8.988646,-14.188050,19.738786
2.3000,-0.064470,-0.089708,11.014121,-10.051297,-15.424709,21.712411
2.3200,-0.071003,-0.111028,10.442223,-11.110469,-16.261215,23.986290
2.3400,-0.080495,-0.135502,9.900077,-12.078402,-16.533205,26.456127
2.3600,-0.093088,-0.164292,9.386159,-12.860608,-16.154851,29.026174
2.3800,-0.109122,-0.198705,8.899035,-13.374686,-15.157330,31.468720
2.4000,-0.129132,-0.240269,8.437363,-13.564156,-13.634467,33.574972
2.4200,-0.153860,-0.290808,7.999890,-13.400177,-11.684012,35.297444
2.4400,-0.184277,-0.352540,7.585465,-12.879648,-9.429344,36.184125
2.4600,-0.221628,-0.428187,7.193046,-12.047350,-7.243157,36.138560
2.4800,-0.267483,-0.521110,6.821724,-10.990368,-5.305258,35.635896
2.5000,-0.323808,-0.635476,6.470754,-9.798928,-3.658486,34.766379
2.5200,-0.393059,-0.776459,6.139608,-8.555177,-2.339764,33.507097
2.5400,-0.478301,-0.950497,5.828054,-7.342972,-1.491813,32.044122
2.5600,-0.583349,-1.165598,5.536286,-6.236795,-1.053243,30.591303
2.5800,-0.712958,-1.431728,5.265116,-5.274617,-0.844060,29.214056
2.6000,-0.873044,-1.761268,5.016276,-4.461280,-0.754703,27.903709
2.6200,-1.070966,-2.169579,4.792886,-3.788131,-0.752665,26.645210
2.6400,-1.315861,-2.675635,4.600163,-3.244636,-0.830880,25.422538
2.6600,-1.619044,-3.302740,4.446516,-2.820680,-0.979391,24.224371
2.6800,-1.994465,-4.079218,4.345216,-2.505509,-1.180501,23.051470
2.7000,-2.459190,-5.038934,4.316907,-2.287016,-1.415099,21.914402
2.7200,-3.033858,-6.221260,4.393345,-2.152501,-1.670842,20.825850
2.7400,-3.742930,-7.669788,4.622807,-2.090365,-1.946092,19.794589
2.7600,-4.614457,-9.428431,5.077574,-2.091730,-2.248631,18.823178
2.7800,-5.678755,-11.532589,5.863439,-2.151339,-2.592406,17.908494
2.8000,-6.964975,-13.991589,7.129796,-2.267791,-2.995252,17.044594
2.8200,-8.493908,-16.757416,9.075400,-2.443466,-3.477990,16.228552
2.8400,-10.264776,-19.675643,11.938099,-2.684272,-4.063282,15.469953
2.8600,-12.234067,-22.422995,15.946852,-2.998872,-4.770738,14.799754
2.8800,-14.287613,-24.460389,21.208649,-3.396513,-5.605611,14.259969
2.9000,-16.215908,-25.072114,27.525388,-3.883960,-6.556406,13.862158
2.9200,-17.716679,-23.583940,34.219194,-4.466003,-7.627622,13.589212
2.9400,-18.454952,-19.759713,40.162731,-5.150891,-8.856724,13.524004
2.9600,-18.183312,-14.130619,44.182535,-5.955379,-10.310055,13.870599
2.9800,-16.862616,-7.881227,45.661818,-6.902504,-12.024105,14.655107
3.0000,-14.691956,-2.265202,44.836662,-8.004439,-13.893385,15.774489
3.0200,-12.020255,1.964786,42.526869,-9.246393,-15.748280,17.377108
3.0400,-9.209040,4.688194,39.617002,-10.585390,-17.415105,19.691970
3.0600,-6.534221,6.184844,36.721688,-11.949140,-18.667119,22.697271
3.0800,-4.156605,6.850398,34.137689,-13.231891,-19.226597,26.193810
3.1000,-2.139277,7.030694,31.943372,-14.291642,-18.788858,29.482542
3.1200,-0.480296,6.972386,30.110231,-14.992662,-17.416426,32.720569
3.1400,0.857896,6.832125,28.575637,-15.241607,-15.245549,35.661158
3.1600,1.927990,6.701769,27.278054,-14.989435,-12.454497,37.868956
3.1800,2.785564,6.631403,26.169450,-14.232108,-9.255407,38.936841
3.2000,3.482629,6.645792,25.216964,-13.041594,-6.220535,38.718158
3.2200,4.064747,6.754931,24.400669,-11.546814,-3.549949,37.862498
3.2400,4.570174,6.960415,23.710587,-9.877887,-1.318960,36.271068
3.2600,5.030032,7.259044,23.144124,-8.181391,0.134357,34.150193
3.2800,5.468922,7.644614,22.704139,-6.605252,0.796138,32.125686
3.3000,5.905634,8.108511,22.397543,-5.226177,1.146120,30.389261
3.3200,6.353751,8.639463,22.234180,-4.044424,1.397434,28.806519
3.3400,6.822038,9.222722,22.225681,-3.043520,1.528871,27.296081
3.3600,7.314586,9.838909,22.384055,-2.215273,1.509258,25.822903
3.3800,7.830699,10.462814,22.719733,-1.554022,1.358148,24.361837
3.4000,8.364620,11.062519,23.238906,-1.049130,1.118880,22.902594
3.4200,8.905209,11.599373,23.940127,-0.682844,0.845602,21.453657
3.4400,9.435807,12.029440,24.810445,-0.430395,0.596579,20.042725
3.4600,9.934575,12.306979,25.821753,-0.262437,0.414821,18.708441
3.4800,10.375604,12.390180,26.928499,-0.150180,0.312314,17.484557
3.5000,10.731054,12.248643,28.068175,-0.070249,0.277004,16.388159
3.5200,10.974305,11.871095,29.165755,-0.006277,0.291312,15.419064
3.5400,11.083782,11.271002,30.142258,0.052376,0.342506,14.566247
3.5600,11.046705,10.487650,30.926029,0.112671,0.423920,13.814199
3.5800,10.861823,9.581438,31.463819,0.179516,0.533321,13.146520
3.6000,10.540298,8.624167,31.728334,0.256791,0.671276,12.547386
3.6200,10.104417,7.687141,31.720036,0.347924,0.839901,12.001934
3.6400,9.584445,6.830606,31.463143,0.456170,1.041947,11.496036
3.6600,9.014502,6.097249,30.997826,0.584694,1.280193,11.015695
3.6800,8.428453,5.510557,30.371437,0.736575,1.557257,10.546342
3.7000,7.856649,5.077172,29.631182,0.914824,1.876016,10.072744
3.7200,7.323915,4.791440,28.819380,1.122545,2.240737,9.581279
3.7400,6.848799,4.640427,27.971361,1.363406,2.659397,9.068733
3.7600,6.443805,4.608239,27.115321,1.642800,3.149638,8.564576
3.7800,6.116270,4.679131,26.273325,1.970666,3.753024,8.160932
3.8000,5.869512,4.839382,25.462762,2.365750,4.543755,7.967821
3.8200,5.704026,5.078137,24.697836,2.853909,5.567360,7.898842
3.8400,5.618529,5.387522,23.990876,3.452926,6.744098,7.724923
3.8600,5.610795,5.762259,23.353412,4.171249,8.073849,7.818557
3.8800,5.678237,6.198980,22.797019,5.042292,9.869949,8.323222
3.9000,5.818234,6.695326,22.333957,6.110788,11.995167,8.879572
3.9200,6.028227,7.248884,21.977617,7.467378,15.167999,10.332727
3.9400,6.305580,7.855952,21.742746,9.153973,18.326090,11.494242
3.9600,6.647237,8.510127,21.645374,11.039834,20.673664,13.233732
3.9800,7.049156,9.200728,21.702312,12.925153,22.039941,16.521285
4.0000,7.505562,9.911126,21.930035,14.698328,23.098912,22.923913
4.0200,8.008030,10.617182,22.342756,16.233544,22.914218,29.498136
4.0400,8.544490,11.286172,22.949499,17.283942,20.933767,34.222990
4.0600,9.098314,11.876779,23.750202,17.648555,17.517066,38.191036
4.0800,9.647718,12.340897,24.731166,17.205987,12.918627,41.678443
4.1000,10.165827,12.627952,25.860733,15.952151,7.839793,42.741557
4.1200,10.621779,12.691997,27.086664,14.043383,3.284627,42.085006
4.1400,10.983125,12.500885,28.337007,11.761796,-0.065728,40.093872
4.1600,11.219505,12.045535,29.525914,9.353086,-2.747873,37.861923
4.1800,11.307114,11.346243,30.564467,6.978554,-4.561672,35.588579
4.2000,11.232974,10.453069,31.374463,4.794929,-5.443601,33.306982
4.2200,10.997836,9.439001,31.901289,2.883937,-5.959477,30.974388
4.2400,10.616729,8.387403,32.121762,1.272571,-6.001246,28.892803
4.2600,10.116901,7.377646,32.044568,-0.011607,-5.619340,27.442409
4.2800,9.533716,6.473378,31.703928,-1.001393,-5.339018,26.521305
4.3000,8.905657,5.716312,31.149450,-1.770399,-5.158054,25.751494
4.3200,8.269678,5.125937,30.435802,-2.375623,-5.064419,25.034010
4.3400,7.657783,4.703527,29.614823,-2.861989,-5.053775,24.329290
4.3600,7.095163,4.438078,28.731042,-3.266877,-5.135763,23.627620
4.3800,6.599767,4.312195,27.820215,-3.622820,-5.321194,22.935224
4.4000,6.182916,4.306763,26.909900,-3.958078,-5.616690,22.273851
4.4200,5.850511,4.404060,26.021025,-4.296194,-6.020001,21.680598
4.4400,5.604441,4.589438,25.169735,-4.654873,-6.516322,21.201255
4.4600,5.443939,4.851920,24.369105,-5.044971,-7.081137,20.872005
4.4800,5.366724,5.184080,23.630565,-5.471418,-7.696446,20.697936
4.5000,5.369873,5.581472,22.965018,-5.937225,-8.368857,20.653704
4.5200,5.450403,6.041803,22.383721,-6.447749,-9.121661,20.712253
4.5400,5.605581,6.563936,21.898954,-7.010497,-9.963267,20.874781
4.5600,5.832981,7.146732,21.524512,-7.629713,-10.863170,21.182107
4.5800,6.130307,7.787729,21.275993,-8.300050,-11.756053,21.710842
4.6000,6.494993,8.481604,21.170801,-9.003657,-12.561374,22.539321
4.6200,6.923565,9.218402,21.227697,-9.710655,-13.193073,23.681277
4.6400,7.410789,9.981597,21.465703,-10.381322,-13.570040,25.071413
4.6600,7.948617,10.746171,21.902059,-10.970460,-13.634854,26.607886
4.6800,8.525006,11.477123,22.549014,-11.433830,-13.366260,28.189460
4.7000,9.122771,12.129088,23.409347,-11.734036,-12.773174,29.733039
4.7200,9.718761,12.647997,24.470933,-11.842891,-11.873943,31.148338
4.7400,10.283743,12.975725,25.701306,-11.740781,-10.688866,32.259414
4.7600,10.783481,13.058220,27.043978,-11.422877,-9.318195,32.828311
4.7800,11.181378,12.856461,28.418806,-10.912863,-7.955249,32.833204
4.8000,11.442720,12.357904,29.728400,-10.259784,-6.729908,32.499980
4.8200,11.539977,11.584573,30.870904,-9.519094,-5.687006,31.968311
4.8400,11.457970,10.593897,31.756707,-8.740700,-4.832889,31.244206
4.8600,11.197414,9.470475,32.324163,-7.967427,-4.181423,30.330700
4.8800,10.775592,8.310662,32.548991,-7.237952,-3.758565,29.278013
4.9000,10.223827,7.205021,32.444344,-6.585876,-3.562252,28.154036
4.9200,9.582491,6.224364,32.052505,-6.034948,-3.556550,27.010477
4.9400,8.895030,5.412924,31.432209,-5.597256,-3.698333,25.877837
4.9600,8.202539,4.788838,30.646226,-5.275840,-3.955596,24.775014
4.9800,7.539916,4.349642,29.752352,-5.068702,-4.310520,23.718408
5.0000,6.933942,4.079708,28.798734,-4.971972,-4.755613,22.728302
5.0200,6.403037,3.957224,27.822796,-4.981621,-5.288004,21.833804
5.0400,5.958180,3.959485,26.852406,-5.093689,-5.902381,21.076792
5.0600,5.604433,4.066202,25.908009,-5.303073,-6.583360,20.507521
5.0800,5.342629,4.261161,25.004884,-5.601830,-7.306003,20.155208
5.1000,5.170934,4.532669,24.155127,-5.979875,-8.056592,19.995582
5.1200,5.086133,4.873269,23.369222,-6.429410,-8.851673,19.977419
5.1400,5.084584,5.279030,22.657250,-6.947801,-9.712720,20.083316
5.1600,5.162849,5.748612,22.029820,-7.533853,-10.627798,20.356823
5.1800,5.318034,6.282211,21.498802,-8.181036,-11.549250,20.888629
5.2000,5.547855,6.880372,21.077901,-8.873115,-12.407024,21.758068
5.2200,5.850469,7.542631,20.783071,-9.582320,-13.113090,22.961212
5.2400,6.224066,8.265924,20.632688,-10.269480,-13.575778,24.418073
5.2600,6.666218,9.042694,20.647332,-10.887696,-13.724925,26.021157
5.2800,7.172977,9.858689,20.848923,-11.389300,-13.529688,27.664421
5.3000,7.737714,10.690608,21.258898,-11.732968,-12.996192,29.262351
5.3200,8.349754,11.503932,21.895048,-11.887494,-12.147531,30.740704
5.3400,8.992941,12.251665,22.766771,-11.831181,-11.003519,31.957425
5.3600,9.644392,12.875050,23.868828,-11.554710,-9.635800,32.667921
5.3800,10.273902,13.307550,25.174403,-11.074968,-8.233093,32.766711
5.4000,10.844571,13.483133,26.629310,-10.437879,-6.952906,32.455882
5.4200,11.315217,13.348719,28.150165,-9.700414,-5.856721,31.922493
5.4400,11.644860,12.878623,29.629465,-8.915635,-4.956833,31.196469
5.4600,11.798840,12.086492,30.949007,-8.129212,-4.264287,30.275981
5.4800,11.755340,11.029345,31.999670,-7.382080,-3.806700,29.204968
5.5000,11.510403,9.800237,32.701867,-6.710538,-3.589465,28.053970
5.5200,11.079701,8.510673,33.019399,-6.141483,-3.579778,26.881321
5.5400,10.496276,7.268725,32.961795,-5.689562,-3.731579,25.722792
5.5600,9.804935,6.160523,32.575349,-5.359162,-4.007763,24.600712
5.5800,9.055077,5.240466,31.927646,-5.148518,-4.386022,23.534024
5.6000,8.293962,4.531010,31.091823,-5.053271,-4.855776,22.545141
5.6200,7.561845,4.029207,30.134998,-5.068526,-5.411953,21.665067
5.6400,6.889497,3.715952,29.112298,-5.189204,-6.046924,20.937102
5.6600,6.297835,3.564708,28.065581,-5.408842,-6.742884,20.409194
5.6800,5.799008,3.548033,27.025009,-5.718183,-7.475270,20.099794
5.7000,5.398238,3.641613,26.011794,-6.106671,-8.236042,19.973778
5.7200,5.095850,3.826186,25.041017,-6.567044,-9.045565,19.982767
5.7400,4.889137,4.088034,24.124021,-7.096912,-9.919769,20.123111
5.7600,4.773889,4.418601,23.270249,-7.693905,-10.837815,20.451837
5.7800,4.745531,4.813677,22.488610,-8.349203,-11.746737,21.062482
5.8000,4.799880,5.272379,21.788504,-9.043857,-12.572345,22.016466
5.8200,4.933578,5.796062,21.180631,-9.747318,-13.224465,23.286904
5.8400,5.144242,6.387148,20.677670,-10.418264,-13.615053,24.783934
5.8600,5.430358,7.047838,20.294849,-11.009192,-13.683017,26.399528
5.8800,5.790949,7.778590,20.050376,-11.473684,-13.407474,28.032006
5.9000,6.224991,8.576267,19.965592,-11.772903,-12.800619,29.602437
5.9200,6.730565,9.431858,20.064644,-11.878193,-11.885131,31.029499
5.9400,7.303709,10.327782,20.373316,-11.770140,-10.683345,32.143051
5.9600,7.936957,11.234971,20.916569,-11.444282,-9.295800,32.701097
5.9800,8.617642,12.110282,21.714302,-10.924976,-7.919464,32.677487
6.0000,9.326140,12.895249,22.775009,-10.262375,-6.686399,32.303465
6.0200,10.034446,13.517720,24.087597,-9.513110,-5.642200,31.725557
6.0400,10.705722,13.898114,25.612700,-8.728238,-4.794663,30.954284
6.0600,11.295587,13.961448,27.276325,-7.951808,-4.159417,29.995885
6.0800,11.755858,13.654302,28.969843,-7.223637,-3.762385,28.903225
6.1000,12.040857,12.962760,30.559985,-6.578072,-3.599724,27.745883
6.1200,12.115399,11.924521,31.909376,-6.039139,-3.633684,26.576717
6.1400,11.962417,10.628330,32.902974,-5.618851,-3.819549,25.427797
6.1600,11.587667,9.198279,33.471263,-5.319908,-4.123731,24.320537
6.1800,11.019639,7.767661,33.601131,-5.139762,-4.526938,23.274867
6.2000,10.304533,6.452233,33.330870,-5.073841,-5.020171,22.315415
6.2200,9.498011,5.332289,32.733165,-5.117191,-5.598032,21.476338
6.2400,8.656385,4.447554,31.894266,-5.264408,-6.250328,20.803488
6.2600,7.829557,3.802837,30.896813,-5.508210,-6.956172,20.340118
6.2800,7.056844,3.379171,29.809845,-5.838575,-7.692989,20.089258
6.3000,6.365701,3.145454,28.685626,-6.245364,-8.461393,20.006137
6.3200,5.772578,3.067639,27.560998,-6.722748,-9.284747,20.051148
6.3400,5.284983,3.114614,26.460764,-7.268931,-10.170185,20.237822
6.3600,4.903945,3.261167,25.401387,-7.880196,-11.086277,20.635643
6.3800,4.626373,3.488900,24.394149,-8.545053,-11.973606,21.335296
6.4000,4.447022,3.785930,23.447536,-9.241373,-12.753215,22.375620
6.4200,4.359984,4.145987,22.568937,-9.935519,-13.334371,23.708873
6.4400,4.359725,4.567295,21.765858,-10.584186,-13.635582,25.238123
6.4600,4.441722,5.051414,21.046824,-11.139903,-13.607320,26.856272
6.4800,4.602776,5.602098,20.422148,-11.558321,-13.239479,28.467998
6.5000,4.841066,6.224136,19.904615,-11.803738,-12.549257,29.999598
6.5200,5.155964,6.922065,19.510140,-11.850325,-11.557285,31.353318
6.5400,5.547639,7.698614,19.258336,-11.681720,-10.295696,32.326240
6.5600,6.016398,8.552721,19.172860,-11.300338,-8.901224,32.704934
6.5800,6.561754,9.476978,19.281285,-10.738952,-7.565269,32.559037
6.6000,7.181121,10.454445,19.614073,-10.051049,-6.390444,32.123253
6.6200,7.868135,11.454985,20.202078,-9.291988,-5.407259,31.495871
6.6400,8.610600,12.431713,21.071855,-8.510373,-4.621626,30.674963
6.6600,9.388265,13.318728,22.238237,-7.748518,-4.054250,29.678681
6.6800,10.170866,14.032125,23.694205,-7.044750,-3.725964,28.567543
6.7000,10.917203,14.476724,25.399503,-6.430758,-3.622516,27.407862
6.7200,11.576305,14.560426,27.271513,-5.927148,-3.702513,26.246202
6.7400,12.091683,14.215641,29.183848,-5.543085,-3.923866,25.111075
6.7600,12.409013,13.422859,30.977999,-5.279581,-4.257186,24.023297
6.7800,12.486187,12.227061,32.489394,-5.133394,-4.686422,23.004117
6.8000,12.303041,10.737238,33.581736,-5.099815,-5.204009,22.080742
6.8200,11.867301,9.105461,34.176880,-5.173820,-5.803644,21.290798
6.8400,11.214205,7.492254,34.267626,-5.349553,-6.471943,20.681544
6.8600,10.399720,6.032338,33.909076,-5.618822,-7.185641,20.287477
6.8800,9.489876,4.813421,33.194846,-5.971091,-7.926839,20.094694
6.9000,8.549817,3.872436,32.229993,-6.397142,-8.705280,20.053824
6.9200,7.635517,3.205157,31.110386,-6.892672,-9.543616,20.138849
6.9400,6.789379,2.781516,29.912187,-7.455969,-10.437715,20.380786
6.9600,6.039421,2.560162,28.689969,-8.081387,-11.346073,20.858721
6.9800,5.400895,2.499061,27.479859,-8.754383,-12.203165,21.653990
7.0000,4.879117,2.561647,26.304454,-9.449425,-12.925952,22.779836
7.0200,4.472551,2.719455,25.177520,-10.129860,-13.425250,24.170597
7.0400,4.175576,2.952508,24.107672,-10.750861,-13.628443,25.724813
7.0600,3.980709,3.248515,23.100951,-11.265669,-13.498535,27.338048
7.0800,3.880214,3.601591,22.162538,-11.632572,-13.035367,28.922721
7.1000,3.867184,4.010895,21.297906,-11.819190,-12.258953,30.405838
7.1200,3.936183,4.479370,20.513658,-11.802481,-11.187892,31.663597
7.1400,4.083560,5.012620,19.818241,-11.570173,-9.875472,32.466846
7.1600,4.307509,5.617851,19.222650,-11.133164,-8.491164,32.664408
7.1800,4.607920,6.302777,18.741176,-10.532095,-7.205788,32.412079
7.2000,4.986052,7.074309,18.392185,-9.822219,-6.094517,31.918683
7.2200,5.443980,7.936834,18.198861,-9.056891,-5.175783,31.238542
7.2400,5.983782,8.889847,18.189713,-8.282209,-4.457148,30.367192
7.2600,6.606365,9.924734,18.398480,-7.538868,-3.962845,29.336191
7.2800,7.309831,11.020623,18.862857,-6.863368,-3.705376,28.210712
7.3000,8.087313,12.139510,19.621171,-6.284249,-3.660826,27.051924
7.3200,8.924314,13.221514,20.705974,-5.818560,-3.786179,25.900348
7.3400,9.795811,14.182067,22.133745,-5.472774,-4.042908,24.781703
7.3600,10.663786,14.914032,23.890854,-5.246428,-4.405898,23.716809
7.3800,11.476334,15.298371,25.918255,-5.135741,-4.862033,22.728661
7.4000,12.169889,15.225808,28.100627,-5.135905,-5.404606,21.847442
7.4200,12.675895,14.627498,30.268329,-5.241734,-6.025586,21.114236
7.4400,12.932008,13.505583,32.219161,-5.446723,-6.708003,20.575346
7.4600,12.895644,11.948856,33.758965,-5.741721,-7.427833,20.252062
7.4800,12.555459,10.121199,34.748102,-6.116081,-8.174671,20.114624
7.5000,11.936018,8.223156,35.133532,-6.561956,-8.966010,20.115557
